premise,hypothesis,Explanation_1,label
Men are running and jumping and twisting in the air as a crowd of people watches.,Two men are sitting on a bench as a crowd watches.,"You cannot both sit on a bench and run, jump, and twist in the air.",contradiction
Men are running and jumping and twisting in the air as a crowd of people watches.,People engage in physical activity in front of other people.,"Men are people, and crowd of people are other people.",entailment
Men are running and jumping and twisting in the air as a crowd of people watches.,Men perform gymnastics tricks at a live show.,Just because men are running and jumping in the air doesn't mean they are performing gymnastics tricks,neutral
Several men dressed in Renaissance outfits.,Tall humans in outfits,"People of any height, tall or short, can be dressed in Renaissance outfits.",neutral
Several men dressed in Renaissance outfits.,Nobody has an outfit,Several men or nobody are wearing outfits.,contradiction
Several men dressed in Renaissance outfits.,Humans in outfits,Men are humans.,entailment
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,an artist works,A man drawing is not necessarily an artist.,neutral
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a dog lies down,A dog lies versus a man sits. (I'd run if Justin Beiber stuff was around).,contradiction
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a man is drawing,drawing pictures is a form of drawing.,entailment
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A man wearing yellow shorts and a white jacket,A girl is not a man.,contradiction
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl about to play tennis,You can have a tennis ball in your pocket and not be about to play.,neutral
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The tennis ball can be in her left pocket.,entailment
A couple of travelers in a train station.,Some travelers are at a train station waiting for their train to arrive.,A couple of people is not the same amount as some people. Just because they are at the train station doesn't mean they are waiting for a train to arrive.,neutral
A couple of travelers in a train station.,Several dogs are waiting for a ride home from the dog park.,Several dogs waiting for a ride home cannot refer to a couple of travelers in a train station.,contradiction
A couple of travelers in a train station.,Some travelers are at a train station.,You are travelers if you are at a train station.,entailment
A person on a motorcycle.,a person on a motorcycle,"A person on a motorcycle, they're on a motorcycle.",entailment
A person on a motorcycle.,a couple on a motorcycle,A couple means more than one person.,contradiction
A person on a motorcycle.,a man on a motorcycle,Not every persons is a man.,neutral
Two people are in the ocean.,The two ocean goers are human.,If the two are people then they have to be human.,entailment
Two people are in the ocean.,The people swim in the ocean.,Just because they are in the ocean does not mean they swim.,neutral
Two people are in the ocean.,The two people are in a placid lake.,"The people are in the ocean, not in a lake.",contradiction
Three different women having fun with a toy in the living-room.,Three women play with their children's leftover Christmas toys.,"Toy could be any toy, not necessarily their children's leftover Christmas toys",neutral
Three different women having fun with a toy in the living-room.,A police officer issues a citation.,three women is not the same as a police officer,contradiction
Three different women having fun with a toy in the living-room.,Three women playing with a toy in a home.,living-room is in a home,entailment
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a brown dog,The dog doesn't have to be brown and could be another color or a mix.,neutral
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is running away,The man cannot be running away and also holding a leash attached to a dog smelling grass.,contradiction
A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a dog,The man is walking the dog because he is holding a leash attached to the dog.,entailment
