premise,hypothesis,Explanation_1,label
A woman is petting a dog outside.,A woman is sitting at the vet's office with her dog.,A woman who is petting a dog cannot be sitting. Outside is an outdoor environment and vet's office is an indoor environment,contradiction
A woman is petting a dog outside.,A woman is rewarding a dog for bringing back a thrown stick.,There may not be a thrown stick,neutral
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do jump kicks,They are either about to do jump kicks or are about to get kicked in the face.,contradiction
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",two people do karate,Two male's in a karate class means two people doing karate.,entailment
"two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.",a man sleeps in a chair,it can either be one man or two men,contradiction
Two men in karate gear using fighting sticks.,two karate men sparring with sticks for a competition,Just because two men are using fighting sticks doesn't mean they are in a competition.,neutral
Two men in karate gear using fighting sticks.,two karate men sparring with sticks,Two men who are wearing karate gear are karate men.,entailment
Two men in karate gear using fighting sticks.,two men fist fighting in the street,the two men are either fighting with sticks or with their fists.,contradiction
A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.,The man holding the beer and beer glass manages to pull the green pieces from of his beard.,Man is pulling pieces out of his beard which are green.,entailment
A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.,"The man in the gray t-shirt pulls little green men out of beard; too much drinking, I guess.",Green things someone pulls out of his beard are not necessarily little green men. To hover over one's beer bottle and Guinness glass pulling green things out of one's beard does not necessarily imply too much drinking.,neutral
A young man in a gray shirt hovers over his beer bottle and Guinness glass pulling green things out of his beard.,"The gentleman in the t-shirt really shouldn't drink so much beer, as now he has little green pieces of something in his beard.","Not all gray shirts are t-shirts; just because a man has green things in his beard doesn't mean he drank too much beer or shouldn't drink a particular amount; we don't know whether he has even begun drinking, or whether he put the green things in his beard in the first place.",neutral
Four dark-skinned boys are playing soccer.,The boy is eating a sandwich on the moon.,There can either be four boys or one. The boy also can't be playing soccer while eating a sandwich.,contradiction
Four dark-skinned boys are playing soccer.,The boy is wearing shin guards.,Any boy can play soccer.,neutral
A white duck is spreading its wings while sitting on the water.,The duck spread its wings to fly when it heard a gunshot.,The duck could have spread its wings because it had just landed instead of after hearing a gunshot.,neutral
A white duck is spreading its wings while sitting on the water.,The duck kept it's wings intact when it dived under the water to catch some fish.,The duck cannot be sitting on the water and diving under the water simultaneously.,contradiction
A white duck is spreading its wings while sitting on the water.,There is an animal in the water.,A duck sitting on the water is an animal in the water,entailment
A little boy is getting is birthday cake and is blowing out the candles.,A girl at school getting a ruler.,A little boy is not a little girl.,contradiction
A little boy is getting is birthday cake and is blowing out the candles.,A child at a party.,"Due to schedules, the day it falls on and many other factors birthdays are celebrated late and early all the time with just a cake and simple meal, but cake and candles do not have to mean party.",neutral
